genome clade
Amanita_phalloides 0
Caloboletus_calopus 0
Ganoderma_sinense 0
Termitomyces_eurrhizus 0
Termitomyces_sp._MG16 0
Pholiota_microspora 0
Galerina_marginata 0
Gymnopilus_dilepis 0
Neoboletus_brunneissimus 0
Pulveroboletus_ravenelii 0
Boletus_sp._MG95 0
Butyriboletus_roseoflavus 0
Ganoderma_boninense 0
Ganoderma_sp._BRIUMSc 0
Hypholoma_sublateritium 0
Stropharia_rugosoannulata 0
Neoboletus_magnificus 0
Boletus_subvelutipes 0
Boletus_speciosus 0
Retiboletus_ornatipes 0
Scytalidium_lignicola 1
Pseudomassariella_vexata 1
Pseudogymnoascus_sp._VKM_F-3808 1
Microdochium_bolleyi 1
Eutypa_lata 1
Pestalotiopsis_sp._JCM_9685 1
Pestalotiopsis_fici 1
Pezicula_radicicola 1
Pseudogymnoascus_sp._VKM_F-3557 1
Phaeoacremonium_minimum 1
Coniochaeta_hoffmannii 1
Coniochaeta_ligniaria 1
Reticulascus_tulasneorum 1
Lomentospora_prolificans 1
Didymobotryum_rigidum 1
Xylaria_sp._JS573 1
Chlorociboria_aeruginascens 1
Coleophoma_cylindrospora 1
Coleophoma_crateriformis 1
Pseudogymnoascus_sp._VKM_F-4281_FW-2241 1
Pseudogymnoascus_destructans 1
Pseudogymnoascus_sp._BL549 1
Pseudogymnoascus_pannorum 1
Pseudogymnoascus_sp._VKM_F-3775 1
Pseudogymnoascus_sp._VKM_F-4516_FW-969 1
Pseudogymnoascus_sp._VKM_F-4514_FW-929 1
Graphilbum_fragrans 1
Sordaria_macrospora 1
Podospora_anserina 1
Pseudonectria_foliicola 1
Knoxdaviesia_capensis 1
Knoxdaviesia_proteae 1
Scedosporium_aurantiacum 1
Hypoxylon_sp._CI-4A 1
Gamarada_debralockiae 1
Pseudogymnoascus_sp._VKM_F-4513_FW-928 1
Pseudogymnoascus_sp._VKM_F-4246 1
Ophioceras_dolichostomum 1
Pseudohalonectria_lignicola 1
Valsa_mali 1
Chaetomium_thermophilum 1
Acremonium_furcatum 1
Scedosporium_dehoogii 1
Rosellinia_necatrix 1
Xylaria_polymorpha 1
Xylaria_longipes 1
Phialophora_cf._hyalina_BP_5553 1
Amorphotheca_resinae 1
Oidiodendron_maius 1
Pseudogymnoascus_sp._23342-1-I1 1
Pseudogymnoascus_sp._VKM_F-4520_FW-2644 1
Pseudogymnoascus_sp._VKM_F-4518_FW-2643 1
Pseudogymnoascus_sp._VKM_F-4519_FW-2642 1
Pseudogymnoascus_sp._WSF_3629 1
Nakataea_oryzae 1
Pyricularia_pennisetigena 1
Raffaelea_arxii 1
Coniella_lustricola 1
Ophiognomonia_clavigignenti-juglandacearum 1
Neurospora_africana 1
Neurospora_sublineolata 1
Madurella_mycetomatis 1
Paramyrothecium_roridum 1
Sarocladium_strictum 1
Sarocladium_oryzae 1
Colletotrichum_sp._JS-367 1
Colletotrichum_chlorophyti 1
Huntiella_moniliformis 1
Bretziella_fagacearum 1
Thielaviopsis_punctulata 1
Scedosporium_boydii 1
Scedosporium_apiospermum 1
Xylaria_sp._MSU_SB201401 1
Kretzschmaria_deusta 1
Annulohypoxylon_stygium 1
Daldinia_sp._EC12 1
Daldinia_eschscholtzii 1
Cairneyella_variabilis 1
Clarireedia_homoeocarpa 1
Rutstroemia_sydowiana 1
Lanzia_echinophila 1
Pseudogymnoascus_sp._BL308 1
Pseudogymnoascus_sp._05NY08 1
Pseudogymnoascus_sp._03VT05 1
Falciphora_oryzae 1
Magnaporthe_grisea 1
Raffaelea_albimanens 1
Raffaelea_ambrosiae 1
Diaporthe_helianthi 1
Diaporthe_aspalathi 1
Stenocarpella_maydis 1
Cryphonectria_radicalis 1
Juglanconis_sp._DMW523 1
Neurospora_crassa 1
Neurospora_tetrasperma 1
Neurospora_pannonica 1
Neurospora_terricola 1
Thielavia_terrestris 1
Aquanectria_penicillioides 1
Fusarium_sp._JS1030 1
Memnoniella_echinata 1
Trichothecium_roseum 1
Verticillium_nubilum 1
Verticillium_albo-atrum 1
Huntiella_bhutanensis 1
Ceratocystis_adiposa 1
Ambrosiella_xylebori 1
Chalaropsis_thielavioides 1
Davidsoniella_virescens 1
Thielaviopsis_euricoi 1
Articulospora_tetracladia 1
Ascocoryne_sarcoides 1
Pezoloma_ericae 1
Hymenoscyphus_repandus 1
Glarea_lozoyensis 1
Botrytis_cinerea 1
Botrytis_paeoniae 1
Sclerotinia_glacialis 1
Sclerotinia_sclerotiorum 1
Ciborinia_camelliae 1
Sclerotinia_borealis 1
Rutstroemia_sp._NJR-2017a_BVV2 1
Pseudogymnoascus_sp._VKM_F-4515_FW-2607 1
Pseudogymnoascus_sp._VKM_F-4517_FW-2822 1
Pseudogymnoascus_sp._04NY16 1
Pseudogymnoascus_sp._24MN13 1
Pseudogymnoascus_verrucosus 1
Pseudogymnoascus_sp._VKM_F-103 1
Gaeumannomyces_sp._JS-464 1
Grosmannia_penicillata 1
Raffaelea_sp._RL272 1
Raffaelea_lauricola 1
Diaporthe_ampelina 1
Diaporthe_longicolla 1
Chrysoporthe_cubensis 1
Juglanconis_oblonga 1
Juglanconis_juglandina 1
Thermothelomyces_thermophila 1
Dactylonectria_macrodidyma 1
Corinectria_fuckeliana 1
Torrubiella_hemipterigena 1
Stachybotrys_chlorohalonata 1
Stachybotrys_chartarum 1
Acremonium_chrysogenum 1
Gliomastix_tumulicola 1
Clonostachys_rosea 1
Trichothecium_ovalisporum 1
Trichothecium_sympodiale 1
Colletotrichum_orbiculare 1
Colletotrichum_lindemuthianum 1
Colletotrichum_truncatum 1
Colletotrichum_orchidophilum 1
Colletotrichum_coccodes 1
Verticillium_zaregamsianum 1
Huntiella_decipiens 1
Ceratocystis_harringtonii 1
Endoconidiophora_laricicola 1
Endoconidiophora_polonica 1
Thielaviopsis_musarum 1
Thielaviopsis_ethacetica 1
Hypoxylon_sp._EC38 1
Hypoxylon_sp._CO27-5 1
Hypoxylon_sp._E7406B 1
Hypoxylon_pulicicidum 1
Blumeria_graminis 1
Meliniomyces_bicolor 1
Meliniomyces_variabilis 1
Hymenoscyphus_fraxineus 1
Hymenoscyphus_linearis 1
Monilinia_aucupariae 1
Myriosclerotinia_curreyana 1
Rutstroemia_sp._NJR-2017a_BBW 1
Rutstroemia_sp._NJR-2017a_WRK4 1
Gaeumannomyces_tritici 1
Magnaporthe_oryzae 1
Magnaporthe_sp._MG05 1
Magnaporthe_sp._MG08 1
Ophiostoma_ips 1
Sporothrix_pallida 1
Sporothrix_insectorum 1
Fragosphaeria_purpurea 1
Hawksworthiomyces_lignivorus 1
Chrysoporthe_austroafricana 1
Chrysoporthe_deuterocubensis 1
Chaetomium_cochliodes 1
Chaetomium_globosum 1
Calonectria_pseudoreteaudii 1
Calonectria_leucothoes 1
Calonectria_pseudonaviculata 1
Calonectria_naviculata 1
Ilyonectria_destructans 1
Ilyonectria_mors-panacis 1
Fusarium_tricinctum 1
Fusarium_hostae 1
Fusarium_beomiforme 1
Fusarium_euwallaceae 1
Pochonia_chlamydosporia 1
Ophiocordyceps_australis 1
Escovopsis_sp._TC 1
Geosmithia_putterillii 1
Colletotrichum_sansevieriae 1
Verticillium_dahliae 1
Verticillium_longisporum 1
Verticillium_nonalfalfae 1
Verticillium_alfalfae 1
Verticillium_tricorpus 1
Huntiella_omanensis 1
Huntiella_savannae 1
Ceratocystis_albifundus 1
Phialocephala_scopiformis 1
Phialocephala_subalpina 1
Erysiphe_necator 1
Hymenoscyphus_fructigenus 1
Hymenoscyphus_scutula 1
Hymenoscyphus_salicellus 1
Monilinia_fructicola 1
Myriosclerotinia_scirpicola 1
Myriosclerotinia_duriaeana 1
Magnaporthiopsis_incrustans 1
Magnaporthe_sp._MG07 1
Ophiostoma_novo-ulmi 1
Ophiostoma_piceae 1
Sporothrix_globosa 1
Ceratocystiopsis_minuta 1
Ceratocystiopsis_brevicomis 1
Esteya_vermicola 1
Leptographium_procerum 1
Nectria_sp._B-13 1
Neonectria_ditissima 1
Neonectria_hederae 1
Neonectria_punicea 1
Fusarium_longipes 1
Fusarium_sp._FIESC_28 1
Fusarium_avenaceum 1
Fusarium_sp._JS626 1
Fusarium_burgessii 1
Fusarium_algeriense 1
Fusarium_virguliforme 1
Fusarium_tucumaniae 1
Fusarium_sp._FSSC_6 1
Ustilaginoidea_virens 1
Moelleriella_libera 1
Hypocrella_siamensis 1
Metarhizium_rileyi 1
Albophoma_yamanashiensis 1
Drechmeria_coniospora 1
Purpureocillium_lilacinum 1
Lecanicillium_fungicola 1
Lecanicillium_sp._MT-2017a 1
Lecanicillium_sp._LEC01 1
Trichoderma_asperellum 1
Geosmithia_morbida 1
Geosmithia_flava 1
Colletotrichum_gloeosporioides 1
Colletotrichum_fioriniae 1
Colletotrichum_salicis 1
Colletotrichum_godetiae 1
Colletotrichum_lentis 1
Colletotrichum_higginsianum 1
Verticillium_isaacii 1
Verticillium_klebahnii 1
Ceratocystis_platani 1
Marssonina_brunnea 1
Marssonina_coronariae 1
Erysiphe_pisi 1
Erysiphe_pulchra 1
Calycina_herbarum 1
Hymenoscyphus_infarciens 1
Monilinia_laxa 1
Magnaporthiopsis_rhizophila 1
Magnaporthiopsis_poae 1
Magnaporthe_sp._MG12 1
Magnaporthe_sp._MG03 1
Sporothrix_brasiliensis 1
Sporothrix_schenckii 1
Raffaelea_sulphurea 1
Grosmannia_clavigera 1
Leptographium_lundbergii 1
Fusarium_equiseti 1
Fusarium_sp._FIESC_12 1
Fusarium_commune 1
Fusarium_oxysporum 1
Fusarium_azukicola 1
Fusarium_brasiliense 1
Fusarium_cuneirostrum 1
Fusarium_phaseoli 1
Fusarium_solani 1
Nectria_haematococca 1
Metarhizium_album 1
Cordyceps_sp._RAO-2017 1
Ophiocordyceps_sinensis 1
Lecanicillium_psalliotae 1
Trichoderma_hamatum 1
Trichoderma_brevicompactum 1
Trichoderma_arundinaceum 1
Escovopsis_weberi 1
Escovopsis_sp._AC 1
Escovopsis_sp._Ae733 1
Colletotrichum_fructicola 1
Colletotrichum_musae 1
Colletotrichum_acutatum 1
Colletotrichum_sublineola 1
Colletotrichum_tofieldiae 1
Colletotrichum_incanum 1
Ceratocystis_cacaofunesta 1
Helotiales_sp._F229 1
Rhynchosporium_agropyri 1
Monilinia_fructigena 1
Monilinia_polystroma 1
Raffaelea_quercus-mongolicae 1
Raffaelea_quercivora 1
Fusarium_poae 1
Fusarium_mangiferae 1
Periglandula_ipomoeae 1
Metarhizium_acridum 1
Tolypocladium_paradoxum 1
Tolypocladium_sp._Sup5_PDA-1 1
Hirsutella_minnesotensis 1
Hirsutella_thompsonii 1
Trichoderma_atroviride 1
Trichoderma_citrinoviride 1
Trichoderma_pleuroti 1
Escovopsis_sp._Ae724 1
Escovopsis_sp._Ae720 1
Colletotrichum_nymphaeae 1
Colletotrichum_simmondsii 1
Colletotrichum_falcatum 1
Colletotrichum_graminicola 1
Ceratocystis_manginecans 1
Cadophora_malorum 1
Cadophora_sp._DSE1049 1
Rhynchosporium_commune 1
Rhynchosporium_secalis 1
Fusarium_praegraminearum 1
Fusarium_langsethiae 1
Fusarium_sporotrichioides 1
Fusarium_sambucinum 1
Fusarium_venenatum 1
Fusarium_udum 1
Fusarium_agapanthi 1
Fusarium_proliferatum 1
Fusarium_fujikuroi 1
Aciculosporium_take 1
Epichloe_gansuensis 1
Atkinsonella_hypoxylon 1
Tolypocladium_capitatum 1
Tolypocladium_ophioglossoides 1
Tolypocladium_sp._Salcha_MEA-2 1
Tolypocladium_inflatum 1
Ophiocordyceps_sp._camponoti-saundersi 1
Ophiocordyceps_unilateralis 1
Ophiocordyceps_camponoti-rufipedis 1
Cordyceps_confragosa 1
Trichoderma_koningiopsis 1
Trichoderma_gamsii 1
Trichoderma_harzianum 1
Ceratocystis_fimbriata 1
Ceratocystis_eucalypticola 1
Fusarium_pseudograminearum 1
Fusarium_verticillioides 1
Fusarium_nygamai 1
Fusarium_fracticaudum 1
Claviceps_paspali 1
Epichloe_glyceriae 1
Balansia_obtecta 1
Atkinsonella_texensis 1
Metarhizium_brunneum 1
Metarhizium_majus 1
Metarhizium_guizhouense 1
Ophiocordyceps_polyrhachis-furcata 1
Ophiocordyceps_sp._camponoti-leonardi 1
Paecilomyces_hepiali 1
Cordyceps_farinosa 1
